id,rainfall
2565,0.7734111917995921
2566,0.8124594938986014
2567,0.8124594938986014
2568,0.8117173347958248
2569,0.8117173347958248
2570,0.5876781455891201
2571,0.5984056715446416
2572,0.7734111917995921
2573,0.5876781455891201
2574,0.5876781455891201
2575,0.8124594938986014
2576,0.8124594938986014
2577,0.8124594938986014
2578,0.6607934118584816
2579,0.8124594938986014
2580,0.7546031300637361
2581,0.6858426340769577
2582,0.8070720828447189
2583,0.8124594938986014
2584,0.6628129762337571
2585,0.8124594938986014
2586,0.8124594938986014
2587,0.6604112686749953
2588,0.8124594938986014
2589,0.6542559636260243
2590,0.8088637566252507
2591,0.8117173347958248
2592,0.8088637566252507
2593,0.7969362923485991
2594,0.8117173347958248
2595,0.8124594938986014
2596,0.7352579633797269
2597,0.6393535410652175
2598,0.8124594938986014
2599,0.6734233664607913
2600,0.8124594938986014
2601,0.8124594938986014
2602,0.8079714485217221
2603,0.6498597981846468
2604,0.8117173347958248
2605,0.8124594938986014
2606,0.8117173347958248
2607,0.8124594938986014
2608,0.7706364838901785
2609,0.8124594938986014
2610,0.8124594938986014
2611,0.6542559636260243
2612,0.7778258589601384
2613,0.6741864152649703
2614,0.7771493452053757
2615,0.8124594938986014
2616,0.8124594938986014
2617,0.8124594938986014
2618,0.8124594938986014
2619,0.8124594938986014
2620,0.7706364838901785
2621,0.8122287315638888
2622,0.8124594938986014
2623,0.8124594938986014
2624,0.8124594938986014
2625,0.8124594938986014
2626,0.6665102987630196
2627,0.6454570062918309
2628,0.8065729384577345
2629,0.7275707179256301
2630,0.8126264926061625
2631,0.7927419445027244
2632,0.7750925222307017
2633,0.7927419445027244
2634,0.6480701031454386
2635,0.8124594938986014
2636,0.8124594938986014
2637,0.7985005408806833
2638,0.8079714485217221
2639,0.6627960029559758
2640,0.8124594938986014
2641,0.8124594938986014
2642,0.8124594938986014
2643,0.8088637566252507
2644,0.7985005408806833
2645,0.8007629144612447
2646,0.7985005408806833
2647,0.8124594938986014
2648,0.8124594938986014
2649,0.8124594938986014
2650,0.8124594938986014
2651,0.8072778834526753
2652,0.7975523739366731
2653,0.8015072939766045
2654,0.8124594938986014
2655,0.8079714485217221
2656,0.8068783989115821
2657,0.8122287315638888
2658,0.8065729384577345
2659,0.8124594938986014
2660,0.8119664452577144
2661,0.8124594938986014
2662,0.8007629144612447
2663,0.8068783989115821
2664,0.812305302772158
2665,0.80630307484224
2666,0.8124594938986014
2667,0.8082341767316358
2668,0.8106710706200092
2669,0.8088637566252507
2670,0.8124594938986014
2671,0.8124594938986014
2672,0.8020995139653623
2673,0.8124594938986014
2674,0.8007315240717329
2675,0.7718666428258232
2676,0.8124594938986014
2677,0.8081935831018517
2678,0.8126264926061625
2679,0.7107384627494959
2680,0.7761768763166749
2681,0.8126264926061625
2682,0.8124594938986014
2683,0.8026717728856688
2684,0.8124594938986014
2685,0.8026717728856688
2686,0.8124594938986014
2687,0.8119664452577144
2688,0.8126264926061625
2689,0.7773894585252993
2690,0.8088637566252507
2691,0.79504607840141
2692,0.8124594938986014
2693,0.8087054712259225
2694,0.7836410619448303
2695,0.8124594938986014
2696,0.8124594938986014
2697,0.7945069266411616
2698,0.5876781455891201
2699,0.5876781455891201
2700,0.5876781455891201
2701,0.8088637566252507
2702,0.7510709887660313
2703,0.8124594938986014
2704,0.6556522851417165
2705,0.5876781455891201
2706,0.8124594938986014
2707,0.7729403228144127
2708,0.7624125136846441
2709,0.5876781455891201
2710,0.5876781455891201
2711,0.6434059495732883
2712,0.7115047458071456
2713,0.7924311350548137
2714,0.8124594938986014
2715,0.8124594938986014
2716,0.5876781455891201
2717,0.8026717728856688
2718,0.5876781455891201
2719,0.8026717728856688
2720,0.6016996459531303
2721,0.8124594938986014
2722,0.6400215329077863
2723,0.8124594938986014
2724,0.6016996459531303
2725,0.8124594938986014
2726,0.6268367500158758
2727,0.6901970015238462
2728,0.7722393697413484
2729,0.7288101720539707
2730,0.6578843684403364
2731,0.8087054712259225
2732,0.7936351508636803
2733,0.7938481562187578
2734,0.8124594938986014
2735,0.7948692992703276
2736,0.8124594938986014
2737,0.6016996459531303
2738,0.8124594938986014
2739,0.5969296826374387
2740,0.6935175442332355
2741,0.6852923439515024
2742,0.6599179435686521
2743,0.8007156318177185
2744,0.8015072939766045
2745,0.5866550789584506
2746,0.649746303796508
2747,0.7038398554409371
2748,0.7450053862171815
2749,0.6016996459531303
2750,0.6016996459531303
2751,0.6016996459531303
2752,0.6640405660937498
2753,0.6016996459531303
2754,0.5866550789584506
2755,0.7512336918057763
2756,0.7701491665796878
2757,0.6016996459531303
2758,0.8078897075921373
2759,0.6445163175587801
2760,0.6938202531876456
2761,0.696521695392251
2762,0.8026717728856688
2763,0.6016996459531303
2764,0.5866550789584506
2765,0.7936351508636803
2766,0.8124594938986014
2767,0.6550456882326833
2768,0.5969296826374387
2769,0.8124594938986014
2770,0.79504607840141
2771,0.8007629144612447
2772,0.6847455846935754
2773,0.6016996459531303
2774,0.696159086959343
2775,0.8124594938986014
2776,0.6336765662821543
2777,0.8124594938986014
2778,0.734522992709931
2779,0.8126264926061625
2780,0.8124594938986014
2781,0.7748987419778974
2782,0.8124594938986014
2783,0.6675240846977278
2784,0.8124594938986014
2785,0.8124594938986014
2786,0.7985005408806833
2787,0.8068783989115821
2788,0.8088637566252507
2789,0.795458906923269
2790,0.8124594938986014
2791,0.7531335422328482
2792,0.8124594938986014
2793,0.8124594938986014
2794,0.6580632334563874
2795,0.6997006398944545
2796,0.7643249621367036
2797,0.8124594938986014
2798,0.7562219826353814
2799,0.8124594938986014
2800,0.7834201491984236
2801,0.674242378549088
2802,0.8078897075921373
2803,0.8026717728856688
2804,0.8124594938986014
2805,0.7545975478385429
2806,0.6683816211359018
2807,0.6602194523963768
2808,0.7545975478385429
2809,0.8124594938986014
2810,0.6412585330833072
2811,0.8124594938986014
2812,0.8124594938986014
2813,0.8124594938986014
2814,0.8124594938986014
2815,0.7054786548689119
2816,0.7425019399773418
2817,0.6537019401800283
2818,0.6570890470695074
2819,0.7748987419778974
2820,0.6461076809215116
2821,0.8118472214065894
2822,0.5866550789584506
2823,0.8124594938986014
2824,0.8124594938986014
2825,0.7761768763166749
2826,0.5969296826374387
2827,0.8124594938986014
2828,0.6962660238359053
2829,0.8124594938986014
2830,0.5969296826374387
2831,0.7545611133299965
2832,0.7890463809678265
2833,0.7181150257555062
2834,0.7106018611553803
2835,0.8124594938986014
2836,0.6894891679340075
2837,0.7975523739366731
2838,0.8106710706200092
2839,0.7914204927700959
2840,0.5969296826374387
2841,0.6765753832832588
2842,0.7360269853589108
2843,0.8081935831018517
2844,0.7201945551760343
2845,0.8124594938986014
2846,0.8124594938986014
2847,0.7765945394569961
2848,0.8124594938986014
2849,0.8028717483436281
2850,0.8008481050201784
2851,0.8124594938986014
2852,0.8124594938986014
2853,0.8124594938986014
2854,0.8124594938986014
2855,0.8052392283566593
2856,0.8124594938986014
2857,0.8124594938986014
2858,0.8072778834526753
2859,0.8124594938986014
2860,0.7511565977930715
2861,0.8118472214065894
2862,0.8068783989115821
2863,0.8020995139653623
2864,0.7992009042326621
2865,0.7209719231154368
2866,0.8124594938986014
2867,0.8106710706200092
2868,0.8079714485217221
2869,0.6654779632045376
2870,0.68176337752358
2871,0.8124594938986014
2872,0.8124594938986014
2873,0.8124594938986014
2874,0.8124594938986014
2875,0.8117173347958248
2876,0.6901095620792028
2877,0.8124594938986014
2878,0.8124594938986014
2879,0.8124594938986014
2880,0.801287167716384
2881,0.8124594938986014
2882,0.8124594938986014
2883,0.8124594938986014
2884,0.6607934118584816
2885,0.8124594938986014
2886,0.7734111917995921
2887,0.7561064756327048
2888,0.8124594938986014
2889,0.6040479793986073
2890,0.7352579633797269
2891,0.8117173347958248
2892,0.8016848595892443
2893,0.6005200589706063
2894,0.6040479793986073
2895,0.7969362923485991
2896,0.7969362923485991
2897,0.584974653566143
2898,0.5866550789584506
2899,0.7841050087538443
2900,0.584974653566143
2901,0.8117173347958248
2902,0.5866550789584506
2903,0.6739195473639807
2904,0.8124594938986014
2905,0.8124594938986014
2906,0.8070720828447189
2907,0.8124594938986014
2908,0.8124594938986014
2909,0.8117173347958248
2910,0.7236062155356451
2911,0.8079714485217221
2912,0.8118472214065894
2913,0.8124594938986014
2914,0.8124594938986014
2915,0.8124594938986014
2916,0.7122982152367192
2917,0.8117173347958248
2918,0.8124594938986014
2919,0.8117173347958248
